/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/PohzBumrY2Q_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/PohzBumrY2Q_16,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/PohzBumrY2Q_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/lDCeAgGUwyc_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/lDCeAgGUwyc_11,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/lDCeAgGUwyc_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Mff3pp-Fj2w_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Mff3pp-Fj2w_7,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Mff3pp-Fj2w_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/XS_dSmZ0xbw_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/XS_dSmZ0xbw_3,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/XS_dSmZ0xbw_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/X4UWEifacwI_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/X4UWEifacwI_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/X4UWEifacwI_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/YwDABKyGY_g_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/YwDABKyGY_g_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/YwDABKyGY_g_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/7Zudy1bw7bw_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/7Zudy1bw7bw_16,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/7Zudy1bw7bw_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/VdFnyZWJAgo_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/VdFnyZWJAgo_6,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/VdFnyZWJAgo_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/KG-tXicVpsg_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/KG-tXicVpsg_12,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/KG-tXicVpsg_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Lp9rAMPaqLQ_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Lp9rAMPaqLQ_4,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Lp9rAMPaqLQ_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/3XAn8BHmtKg_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/3XAn8BHmtKg_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/3XAn8BHmtKg_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/HQveyGmUBSs_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/HQveyGmUBSs_11,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/HQveyGmUBSs_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/CeOAuSm1NUo_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/CeOAuSm1NUo_18,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/CeOAuSm1NUo_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/1OsOEt5Qpfc_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/1OsOEt5Qpfc_12,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/1OsOEt5Qpfc_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/AszMf9QGxug_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/AszMf9QGxug_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/AszMf9QGxug_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/6I846oP0E7Q_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/6I846oP0E7Q_18,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/6I846oP0E7Q_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/GgZOTwwD39Y_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/GgZOTwwD39Y_8,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/GgZOTwwD39Y_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/M3dekVSwNjY_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/M3dekVSwNjY_15,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/M3dekVSwNjY_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/BhXj3rVWGZ0_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/BhXj3rVWGZ0_9,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/BhXj3rVWGZ0_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/ySFS1KgXerA_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/ySFS1KgXerA_4,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/ySFS1KgXerA_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/K1LRscO7TSw_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/K1LRscO7TSw_12,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/K1LRscO7TSw_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/_Nr58vTAIkw_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/_Nr58vTAIkw_2,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/_Nr58vTAIkw_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/7v9Z3IdjP8s_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/7v9Z3IdjP8s_2,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/7v9Z3IdjP8s_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/Ba4ajAm0VDI_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/Ba4ajAm0VDI_2,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/Ba4ajAm0VDI_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/10RkjPIguAY_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/10RkjPIguAY_13,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/10RkjPIguAY_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/uJnD0NCyJoc_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/uJnD0NCyJoc_2,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/uJnD0NCyJoc_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/P4KxMdjna0k_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/P4KxMdjna0k_5,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/P4KxMdjna0k_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/2CcXQsF06Xo_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/2CcXQsF06Xo_14,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/2CcXQsF06Xo_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/2ZxAVUsuE4Y_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/2ZxAVUsuE4Y_6,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/2ZxAVUsuE4Y_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/6hQHOZNwfRs_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/6hQHOZNwfRs_13,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/6hQHOZNwfRs_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/M3YZEmQyt6c_19.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/M3YZEmQyt6c_19,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/M3YZEmQyt6c_19.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/X8rR0SV_BhU_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/X8rR0SV_BhU_3,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/X8rR0SV_BhU_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/Wt40rzyGSBs_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/Wt40rzyGSBs_8,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/Wt40rzyGSBs_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/2WZsNZrbt6w_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/2WZsNZrbt6w_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/2WZsNZrbt6w_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/CjNKUiFHUC8_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/CjNKUiFHUC8_11,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/CjNKUiFHUC8_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/85KcVDCQLfc_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/85KcVDCQLfc_14,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/85KcVDCQLfc_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/0IRJ75zgcAY_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/0IRJ75zgcAY_8,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/0IRJ75zgcAY_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/nZ4HNz9xvSw_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/nZ4HNz9xvSw_3,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/nZ4HNz9xvSw_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/CgCMBFcifVE_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/CgCMBFcifVE_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/CgCMBFcifVE_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/FntHqAlD1S0_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/FntHqAlD1S0_9,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/FntHqAlD1S0_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/Wt40rzyGSBs_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/Wt40rzyGSBs_7,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/Wt40rzyGSBs_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/l7LptHCRkQU_21.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/l7LptHCRkQU_21,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/l7LptHCRkQU_21.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/P6mSuuTzYxk_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/P6mSuuTzYxk_15,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/P6mSuuTzYxk_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/XS_dSmZ0xbw_22.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/XS_dSmZ0xbw_22,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/XS_dSmZ0xbw_22.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OxA5Z_5-w0E_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OxA5Z_5-w0E_16,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OxA5Z_5-w0E_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/86hnEemgPPw_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/86hnEemgPPw_1,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/86hnEemgPPw_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/U2s_4d0ZLT8_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/U2s_4d0ZLT8_5,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/U2s_4d0ZLT8_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/KrlDeCWv9ak_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/KrlDeCWv9ak_15,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/KrlDeCWv9ak_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/QeravklOaAg_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/QeravklOaAg_13,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/QeravklOaAg_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/PF9PrzmkR2Q_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/PF9PrzmkR2Q_1,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/PF9PrzmkR2Q_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/Y-dpHbPGQWE_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/Y-dpHbPGQWE_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/Y-dpHbPGQWE_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/XS_dSmZ0xbw_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/XS_dSmZ0xbw_5,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/XS_dSmZ0xbw_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/ZoE25YHTGDQ_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/ZoE25YHTGDQ_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/ZoE25YHTGDQ_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/iqyw0xR5Wf0_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/iqyw0xR5Wf0_5,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/iqyw0xR5Wf0_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/-oe-KptPGnY_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/-oe-KptPGnY_8,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/-oe-KptPGnY_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/6I846oP0E7Q_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/6I846oP0E7Q_1,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/6I846oP0E7Q_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/jW_AuF6dQYY_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/jW_AuF6dQYY_5,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/jW_AuF6dQYY_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/tAuYNf2hqHU_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/tAuYNf2hqHU_3,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/tAuYNf2hqHU_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/f1a-JF06840_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/f1a-JF06840_7,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/f1a-JF06840_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/CeOAuSm1NUo_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/CeOAuSm1NUo_11,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/CeOAuSm1NUo_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/S2IWw6z-cfc_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/S2IWw6z-cfc_10,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/S2IWw6z-cfc_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/E7E1kMExVcg_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/E7E1kMExVcg_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/E7E1kMExVcg_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/72yB-xyIcGI_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/72yB-xyIcGI_16,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/72yB-xyIcGI_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/X4UWEifacwI_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/X4UWEifacwI_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/X4UWEifacwI_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OufpA4FV1Tc_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OufpA4FV1Tc_10,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OufpA4FV1Tc_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/KC2RgtW4IZ0_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/KC2RgtW4IZ0_2,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/KC2RgtW4IZ0_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/_O1mTqCSo6E_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/_O1mTqCSo6E_9,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/_O1mTqCSo6E_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/FoOVn7MACAE_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/FoOVn7MACAE_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/FoOVn7MACAE_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/e73x3LGeb_Q_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/e73x3LGeb_Q_9,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/e73x3LGeb_Q_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/uJnD0NCyJoc_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/uJnD0NCyJoc_16,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/uJnD0NCyJoc_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/9okuB-rub8c_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/9okuB-rub8c_2,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/9okuB-rub8c_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/1oz3h9doX_g_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/1oz3h9doX_g_12,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/1oz3h9doX_g_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/Czn6lg--pRw_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/Czn6lg--pRw_15,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/Czn6lg--pRw_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/BabDKZLYlyE_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/BabDKZLYlyE_2,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/BabDKZLYlyE_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/RgB3wzNVZyY_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/RgB3wzNVZyY_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/RgB3wzNVZyY_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/HOUBn-wHcwQ_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/HOUBn-wHcwQ_9,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/HOUBn-wHcwQ_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/FcO9w1mYEEs_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/FcO9w1mYEEs_3,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/FcO9w1mYEEs_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/RgB3wzNVZyY_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/RgB3wzNVZyY_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/RgB3wzNVZyY_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/qBnsIqyXheM_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/qBnsIqyXheM_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/qBnsIqyXheM_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Y5EwbTgIswk_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Y5EwbTgIswk_2,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Y5EwbTgIswk_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/DvbeXXoraro_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/DvbeXXoraro_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/DvbeXXoraro_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/HGqEtp1wpyc_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/HGqEtp1wpyc_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/HGqEtp1wpyc_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/1fhZ3iBeK2g_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/1fhZ3iBeK2g_6,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/1fhZ3iBeK2g_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/CSKOEhh5nBk_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/CSKOEhh5nBk_4,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/CSKOEhh5nBk_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/_IcBMTI8PEQ_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/_IcBMTI8PEQ_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/_IcBMTI8PEQ_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/44FPny8k4DM_20.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/44FPny8k4DM_20,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/44FPny8k4DM_20.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/XS_dSmZ0xbw_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/XS_dSmZ0xbw_11,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/XS_dSmZ0xbw_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/WnUAJsk97k4_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/WnUAJsk97k4_1,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/WnUAJsk97k4_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/HGlIImajcRI_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/HGlIImajcRI_15,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/HGlIImajcRI_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/6G78knF3eFk_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/6G78knF3eFk_3,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/6G78knF3eFk_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/fhzqzm0dYuE_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/fhzqzm0dYuE_1,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/fhzqzm0dYuE_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/NLGte2YC6Oc_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/NLGte2YC6Oc_14,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/NLGte2YC6Oc_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/E7E1kMExVcg_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/E7E1kMExVcg_7,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/E7E1kMExVcg_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/PMDSfAZ4-eo_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/PMDSfAZ4-eo_10,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/PMDSfAZ4-eo_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/85KcVDCQLfc_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/85KcVDCQLfc_3,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/85KcVDCQLfc_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/W9VsprvJQAM_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/W9VsprvJQAM_8,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/W9VsprvJQAM_8.npy
